unique_id,balance_1,balance_2,credit_limit_1,credit_limit_2,balance_3,pin code,credit_limit_3,loan_amt_1,loan_amt_2,business_balance,total_emi_1,active_credit_limit_1,credit_limit_recent_1,credit_limit_4,loan_amt_large_tenure,primary_loan_amt,total_inquiries_1,total_inquiries_2,total_emi_2,balance_4,balance_5,loan_amt_3,balance_6,credit_limit_5,credit_limit_6,loan_amt_recent,total_inquiries_recent,credit_limit_7,credit_limit_8,age,credit_limit_9,credit_limit_10,balance_7,loan_amt_4,credit_score,credit_limit_11,balance_8,balance_9,loan_amt_5,repayment_1,balance_10,loan_amt_6,closed_loan,total_emi_3,loan_amt_7,total_emi_4,credit_limit_12,total_inquires_3,total_emi_5,credit_limit_13,repayment_2,repayment_3,repayment_4,total_emi_6,repayment_5,total_loans_1,closed_total_loans,repayment_6,total_emi_7,total_loans_2,total_inquires_4,balance_11,total_loans_2,total_inquires_5,total_loan_recent,total_loans_3,total_loans_4,loan_amt_8,total_loans_5,repayment_7,balance_12,repayment_8,repayment_9,total_inquires_6,loan_amt_9,repayment_10,score_comments,score_type,gender,marital_status,city,state,residence_ownership,target,device_model,device_category,platform,device_manufacturer
LOA-1Y8TD1M7,0.333357594,1.194018041,1.547965154,,2.059059265,713705,1.00468023,0.134075283,,0.073268191,0.973182729,1.44736464,,2.511252478,-0.035112458,0.096784251,-0.323555114,,0.91008224,0.015968659,1.12484067,0.34605383,0.069952086,-0.765805846,-0.687716629,,,2.623388436,-0.244118096,42,-0.036909667,-0.02913367,0.321488742,0.044295567,0.490853404,0.7287157,0.864702692,,,0.253251046,0.623944075,-0.274524587,-0.360870382,,,0.016929007,2.511252478,-0.305125328,,2.289150197,-0.497031763,-0.214713011,0.981405244,-0.061094807,-0.094588088,,-0.336914409,-0.61470055,-0.061089522,-0.655842127,,-0.007961379,,,,,-0.477489008,-0.105302926,-0.342695948,-0.452942674,0.27356116,1.051203614,-0.208375866,-0.940424663,,-0.448044226,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Durgapur,WEST BENGAL,SELF-OWNED,57374,1901,SMART PHONE,ANDROID,vivo
LOA-AAS136S6,-0.048891011,-0.278519239,-0.591706714,,-0.589401603,600056,-0.654965129,-0.061978046,,-0.057968334,0.174879016,-0.618593768,-0.22956151,-0.622867403,-0.024254813,-0.052701295,0.944430093,0.886737232,0.227707037,-0.041749344,-0.272441754,-0.048212915,-0.285325631,-0.323581448,-0.223100236,-0.230668963,0.721450588,-0.567865586,-0.089838494,24,-0.023899972,-0.030106982,-0.305239438,-0.057502558,-0.4883372,-0.622220713,-0.27794752,,,-0.747715344,-0.377631464,-0.400896919,,,,-0.346028654,-0.622867403,0.7048419,,-0.462929773,-0.81460969,-0.369663593,-0.68432785,-0.141967565,-0.094588088,,0.394709557,,-0.141938502,-0.655842127,0.075868843,-0.006786259,,0.911520423,-0.634787671,,0.223183902,-0.105302926,0.31876736,-0.697884748,-0.320540611,0.357545855,-0.644045498,1.450012084,,-0.448044226,K-High Risk,PERFORM CONSUMER 2.0,FEMALE, ,KANCHIPURAM,Tamil Nadu,SELF-OWNED,24076,V2319,SMART PHONE,ANDROID,vivo
LOA-AAS136S6,-0.048891011,-0.278519239,-0.591706714,,-0.589401603,600056,-0.654965129,-0.061978046,,-0.057968334,0.174879016,-0.618593768,-0.22956151,-0.622867403,-0.024254813,-0.052701295,0.944430093,0.886737232,0.227707037,-0.041749344,-0.272441754,-0.048212915,-0.285325631,-0.323581448,-0.223100236,-0.230668963,0.721450588,-0.567865586,-0.089838494,24,-0.023899972,-0.030106982,-0.305239438,-0.057502558,-0.4883372,-0.622220713,-0.27794752,,,-0.747715344,-0.377631464,-0.400896919,,,,-0.346028654,-0.622867403,0.7048419,,-0.462929773,-0.81460969,-0.369663593,-0.68432785,-0.141967565,-0.094588088,,0.394709557,,-0.141938502,-0.655842127,0.075868843,-0.006786259,,0.911520423,-0.634787671,,0.223183902,-0.105302926,0.31876736,-0.697884748,-0.320540611,0.357545855,-0.644045498,1.450012084,,-0.448044226,K-High Risk,PERFORM CONSUMER 2.0,FEMALE, ,KANCHIPURAM,Tamil Nadu,SELF-OWNED,24076,1818,SMART PHONE,ANDROID,vivo
LOA-XPM2VVFL,-0.140574799,-0.447958348,,,,141012,,-0.092556563,,-0.087542819,-0.749000561,,-0.163380103,,-0.035112458,-0.068672356,,,0.91008224,-0.047896096,-0.371222747,-0.109706857,-0.329263133,,,-0.164311844,,,-0.244118096,31,-0.034634044,,-0.365880108,-0.068343679,0.785951942,,-0.375652437,,,3.131029418,,-0.20015789,-0.591632619,-0.253590917,,,,,,,0.475937071,,-0.68432785,-0.155867641,-0.094588088,,,0.603158191,-0.15583449,,,,,,-0.634787671,,-0.827825463,-0.105302926,-0.686656868,-0.697884748,-0.365393146,-0.162697465,0.15041089,,,-0.448044226,F-Low Risk,PERFORM CONSUMER 2.0,FEMALE, ,Ludhiana,Punjab,,36940,SM-A346E/DSN,SMART PHONE,ANDROID,samsung
LOA-29ZHY8LM,-0.126479889,-0.377344124,,,,560089,,-0.085859895,,-0.08082893,-0.654818663,,-0.256034073,,-0.032028887,-0.059846391,1.155760961,1.960011837,-1.137043369,-0.046150418,-0.318150339,-0.096239738,-0.324450348,,,-0.257211811,-0.533602571,,-0.200302689,28,-0.031585567,,-0.333299485,-0.0652648,-0.347494716,,-0.323158177,,,-0.685154945,,0.032106151,-0.591632619,0.043917369,,-0.370925398,,1.378153385,,,-0.367190168,,-0.462230104,-0.133515579,-0.094515726,,-0.41820596,,-0.133489,,0.818251135,,,0.464055868,0.252789553,,0.39835213,-0.105215422,-0.448530077,-0.452942674,-0.335107325,-1.029769664,-0.592790247,1.151207491,,-0.43547579,K-High Risk,PERFORM CONSUMER 2.0,FEMALE, ,BANGALORE,Karnataka,,12575.5,CPH1955,SMART PHONE,ANDROID,oppo
LOA-29ZHY8LM,-0.126479889,-0.377344124,,,,560089,,-0.085859895,,-0.08082893,-0.654818663,,-0.256034073,,-0.032028887,-0.059846391,1.155760961,1.960011837,-1.137043369,-0.046150418,-0.318150339,-0.096239738,-0.324450348,,,-0.257211811,-0.533602571,,-0.200302689,28,-0.031585567,,-0.333299485,-0.0652648,-0.347494716,,-0.323158177,,,-0.685154945,,0.032106151,-0.591632619,0.043917369,,-0.370925398,,1.378153385,,,-0.367190168,,-0.462230104,-0.133515579,-0.094515726,,-0.41820596,,-0.133489,,0.818251135,,,0.464055868,0.252789553,,0.39835213,-0.105215422,-0.448530077,-0.452942674,-0.335107325,-1.029769664,-0.592790247,1.151207491,,-0.43547579,K-High Risk,PERFORM CONSUMER 2.0,FEMALE, ,BANGALORE,Karnataka,,12575.5,RMX2002,SMART PHONE,ANDROID,realme
LOA-91X5X5NT,-0.123729633,-0.307702905,,,,600012,,-0.077342138,,-0.072289269,-0.636879253,,-0.107496523,,-0.02219186,-0.049695526,-0.74621685,-0.723174676,-0.795855768,-0.040581461,-0.225786893,-0.079110376,-0.309811924,,,-0.108279893,,,-0.205035987,29,-0.021860498,,-0.276598483,-0.055442745,0.383544845,,-0.231800896,,,,,0.955155121,-0.130108146,1.066621617,,-0.316026963,,-0.810108942,,,,,,-0.099102791,-0.094588088,,-0.607886248,,-0.099086331,,,,,-0.878337796,-0.338928596,,-0.30232078,-0.105302926,-0.580822739,,-0.282400035,-0.682940785,,-0.64162007,,-0.448044226,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Chennai,Tamil Nadu,,29864.5,,,,
LOA-D9VKHZPC,-0.126646147,-0.423583489,-0.4600346,,-0.321064251,605008,-0.389421871,-0.085396566,,-0.082256692,0.686152181,,-0.25073956,-0.36873263,-0.034678152,-0.070737423,-0.112224246,-0.186537373,-0.028183664,-0.047650226,-0.395185358,-0.108005842,-0.357050574,0.03019807,0.133859632,-0.204126116,-0.533602571,-0.455374461,-0.237946912,22,-0.038884736,-0.030127458,-0.380590517,-0.072636763,0.229288791,-0.35203343,-0.39935401,-0.351150873,-0.119005396,0.81629464,-0.434382167,,,,-0.077479565,-0.424294375,-0.36873263,-0.305125328,,-0.42881929,0.627137889,-0.385158652,1.092454117,-0.159406416,-0.094588088,0.064074157,0.882458868,0.226572084,-0.159372226,,0.075868843,-0.009630396,0.038490192,0.911520423,-0.338928596,,-0.827825463,-0.105302926,0.900855071,3.466130517,-0.379067433,0.097424195,5.557839854,0.25479371,-0.073666096,2.404990856,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Pondicherry,Pondicherry,,38424,CPH2325,SMART PHONE,ANDROID,oppo
LOA-3U4AB91H,-0.042259202,-0.169975114,,,,638110,,-0.062692333,,-0.057601792,-0.076272713,,-0.141319634,,-0.031420858,-0.054065351,-0.323555114,-0.186537373,-1.22234027,-0.0458062,-0.215882347,-0.049649358,-0.317886955,,,-0.142192804,,,-0.191663031,25,-0.030984459,,-0.27051818,-0.064657698,-0.052396178,,-0.222004246,,,,,-0.630633853,,,,0.108909208,,0.031530414,,,,,,-0.04060015,-0.094588088,,0.638584213,,-0.040600891,,-0.666513448,,,-0.430873241,1.732084927,,1.274193268,-0.105302926,0.556894151,,-0.276747996,-1.116476884,,-0.044010883,,-0.448044226,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Thoranavavi,Tamil Nadu,,20606.5,SM-G973F,SMART PHONE,ANDROID,samsung
LOA-3U4AB91H,-0.042259202,-0.169975114,,,,638110,,-0.062692333,,-0.057601792,-0.076272713,,-0.141319634,,-0.031420858,-0.054065351,-0.323555114,-0.186537373,-1.22234027,-0.0458062,-0.215882347,-0.049649358,-0.317886955,,,-0.142192804,,,-0.191663031,25,-0.030984459,,-0.27051818,-0.064657698,-0.052396178,,-0.222004246,,,,,-0.630633853,,,,0.108909208,,0.031530414,,,,,,-0.04060015,-0.094588088,,0.638584213,,-0.040600891,,-0.666513448,,,-0.430873241,1.732084927,,1.274193268,-0.105302926,0.556894151,,-0.276747996,-1.116476884,,-0.044010883,,-0.448044226,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Thoranavavi,Tamil Nadu,,20606.5,Moto G32,SMART PHONE,ANDROID,motorola
LOA-KL7MZQAY,-0.111561919,-0.259206169,,,,638311,,-0.070380321,,-0.06530955,-0.008999929,,-0.00895682,,-0.027512106,-0.056048754,-0.112224246,,-0.028183664,-0.043593369,-0.252637248,-0.065110039,-0.280635111,,,-0.009478566,,,-0.136122375,31,-0.027120194,,-0.293081649,-0.060754894,0.235995576,,-0.258358755,,,,,1.299386137,1.485227508,0.736334348,,-0.398263199,,0.7048419,,,,,,-0.124589649,-0.094588088,,-0.55369188,,-0.124565695,,,,,0.464055868,-0.634787671,,0.048015675,-0.105302926,-0.342695948,,-0.297722216,0.097424195,,0.25479371,,-0.448044226,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Padavalkalvai,Tamil Nadu,,21279,,,,
LOA-QQTKD11B,-0.09331899,-0.324185612,,1.459339143,,560097,,-0.040045283,0.46640061,-0.034896504,-0.53372765,,-0.140732825,,0.070829497,-0.009681342,0.944430093,-0.186537373,0.313003937,0.012079978,-0.324910318,-0.085236561,0.329953615,,,-0.141604438,,,1.261243525,30,0.070102159,,0.131285734,0.03743704,-0.568818619,,-0.329844515,0.088526311,-0.048812679,0.503492643,,,,,-0.00054159,-0.26627399,,1.041497642,,,-0.479607133,,0.204063133,-0.124196953,-0.094588088,-0.29078986,-0.147234121,-0.37573536,-0.124173115,,,,-0.405774022,-0.430873241,-0.634787671,0.476031184,-0.652657236,-0.105302926,-0.157486222,-0.452942674,0.096755023,-1.810134644,-0.105865364,1.151207491,-0.073666096,-0.448044226,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Bangalore ,Karnataka,SELF-OWNED,28350,RMX3741,SMART PHONE,ANDROID,realme
LOA-FFV1MM1G,-0.140369034,-0.444628508,,,,607805,,-0.096364765,,-0.091360814,-0.775909675,,-0.269270354,,-0.040324128,-0.072165187,-0.112224246,,0.91008224,-0.050846537,-0.410064344,-0.11736522,-0.362552487,,,-0.270483235,,,-0.318172305,27,-0.039786398,,-0.389724578,-0.073547417,-3.580165065,,-0.414070911,,,,,,,,,-0.431789734,,-0.136797457,,,,,,-0.161076502,-0.094588088,,-0.634983432,,-0.16104182,,,,,,-0.634787671,,-1.002993691,-0.105302926,-0.660198336,,-0.387558141,-1.723427424,,,,-0.448044226,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,MALE, ,Cuddalore,Tamil Nadu,,22704,,,,
LOA-TXBF3TAZ,-0.008675456,-0.097594345,-0.427116571,-0.375646997,0.122138371,421505,-0.323036057,-0.01300975,-0.336648317,-0.014250439,0.995606991,-0.45967389,-0.123675671,0.051012131,-0.024689118,-0.017484832,3.269069641,2.49664914,0.91008224,-0.041995214,-0.045638502,0.03133428,-0.29249618,0.118642949,0.28616704,-0.124501996,-0.533602571,-0.131777458,-0.099826555,40,-0.024329335,-0.030083425,-0.125064846,-0.057936203,-0.50175077,-0.28448661,-0.053614962,-0.312746649,-0.112597679,-0.653874745,-0.305968764,2.098087863,0.792940799,2.371433232,-0.070391272,0.231184837,0.051012131,2.388120613,-0.214499798,-0.236416322,-0.65160509,-0.369663593,-0.240132358,0.05830953,-0.094588088,-0.29078986,0.611487029,-0.765565321,0.058279708,-0.655842127,0.075868843,-0.006412362,-0.405774022,1.358984978,2.619662151,-0.489669939,2.850707317,-0.105302926,0.742103877,0.036941475,-0.167599704,1.051203614,-0.490279746,3.242839645,-0.073666096,-0.381012565,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Thane,Maharashtra,RENTED,41297,V2318,SMART PHONE,ANDROID,vivo
LOA-2A9AAVJL,0.11457805,1.398468036,0.264162033,-0.375646997,2.107212254,281305,1.071066045,0.014678134,-0.347044487,0.010748856,0.331848848,0.207789595,,1.931019877,0.020261533,0.05435444,0.944430093,1.960011837,0.739488439,-0.01654766,1.035022535,0.078355958,-0.011416488,1.975985419,3.364111593,,-0.533602571,0.562596212,-0.124211989,28,0.020109722,-0.029843675,0.497399896,-0.013053962,0.35001092,1.133996623,1.015273837,-0.351150873,-0.123932185,-0.747715344,-0.035076794,-0.487686427,0.10065409,,-0.072848573,-0.071394675,1.931019877,1.041497642,-0.215135865,-0.120141858,-0.196316381,-0.385158652,-0.462230104,-0.043330966,-0.094588088,-0.409077866,-0.499497512,,-0.043330904,-0.655842127,0.075868843,-0.006402668,-0.405774022,-0.430873241,,-0.489669939,0.223183902,-0.105302926,-0.36915448,-0.208000599,0.356047427,0.877789174,-0.592790247,0.852402897,-0.073666096,-0.343307255,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Habibpur Bangar,Uttar Pradesh,,54902,22111317I,SMART PHONE,ANDROID,xiaomi
LOA-9H5SFK3G,-0.105680123,-0.298186915,,,,781371,,-0.077034836,,-0.071981177,-0.614454992,,,,-0.027512106,-0.052857916,,,-0.113480565,-0.039905318,-0.306529046,-0.078492388,-0.286482978,,,,,,-0.136122375,29,-0.027120194,,-0.326165288,-0.054250222,0.403665199,,-0.31166348,,,,,0.246178431,-0.591632619,0.043709249,,-0.251485851,,,,,,,,-0.106907055,-0.094588088,,-0.526594696,,-0.106888301,,,,,,,,-0.827825463,-0.105302926,-0.554364207,,-0.328475623,0.010716975,,,,-0.448044226,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Barpeta,Assam,,146887,RMX2117,SMART PHONE,ANDROID,realme
LOA-VEAE52UB,-0.126674131,-0.377683595,,,,341303,,-0.057403478,,-0.052299336,-0.565121616,,-0.163380103,,-0.017512866,-0.04769817,-0.323555114,,-0.881152668,-0.037932579,-0.362733791,-0.108024961,-0.216660085,,,-0.164311844,,,-0.061759606,35,-0.017234757,,-0.182223818,-0.050770872,0.497560189,,-0.367255956,-0.183768067,-0.0610951,-0.685154945,,,,,-0.064962346,-0.394019205,,-0.4734532,-0.224283544,,0.194894658,,-0.573278977,-0.152660625,-0.094588088,0.182362163,-0.607886248,-0.260571412,-0.152628418,,,,-0.072575861,,-0.930646746,,-0.652657236,-0.105302926,-0.554364207,-0.452942674,-0.194672612,-0.769648005,-0.592790247,-0.64162007,-0.073666096,-0.448044226,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Khunkhuna,Rajasthan,SELF-OWNED,23634,V2158,SMART PHONE,ANDROID,vivo
LOA-RYFVEZFP,-0.090928617,-0.256483916,-0.37225319,,-0.019440244,322202,-0.323036057,-0.044087387,,-0.051646639,0.852091716,-0.406700598,-0.145731728,0.033720759,-0.027438274,-0.009586482,-0.534885982,-0.723174676,0.91008224,-0.015932985,0.107263597,-0.012234479,-0.185743779,-0.146691689,0.482291026,-0.146616612,-0.533602571,-0.105495122,-0.231775728,28,-0.027047202,-0.029526542,-0.119571083,-0.01196985,-0.220065802,-0.194424182,0.09762149,,,-0.059550951,-0.033542178,-0.320063553,-0.130108146,,,-0.359803907,0.033720759,-0.305125328,,0.026428101,-0.512770138,-0.369663593,0.426160879,-0.145036911,-0.094588088,,-0.391108776,-0.623337846,-0.145006945,0.238186603,-0.666513448,-0.006303565,,-0.878337796,-0.338928596,,0.39835213,-0.105302926,-0.36915448,-0.452942674,-0.173690541,1.051203614,-0.336513993,-0.940424663,,-0.448044226,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Karauli,Rajasthan,,48012,CPH2619,SMART PHONE,ANDROID,oneplus
LOA-ZN38P35S,-0.113489732,-0.40517207,-0.37225319,,0.025228448,431122,-0.638368675,0.01309549,,0.005115181,-0.112151532,-0.406700598,-0.225149416,-0.1299005,-0.003625286,-0.048032613,0.944430093,0.886737232,0.91008224,-0.005483506,-0.344927316,-0.069034182,-0.151076167,-0.765805846,-0.700447539,-0.226245155,-0.533602571,0.011689625,0.151609084,35,-0.00710115,-0.029377323,-0.205918134,-0.040536204,0.189048081,-0.644736319,-0.349643456,-0.216247088,0.03607352,1.504459034,-0.329662892,-0.468967121,-0.591632619,-0.393447909,-0.023164966,-0.314284799,-0.1299005,0.536514028,,0.050363314,-0.461058334,4.263358818,-0.68432785,-0.130380783,-0.094588088,0.655514186,-0.526594696,-0.356733308,-0.130355127,-0.655842127,-0.666513448,-0.008880663,0.482754407,1.358984978,-0.634787671,,-0.652657236,-0.105302926,-0.316237416,-0.452942674,-0.23794966,1.051203614,0.304176642,1.450012084,-0.073666096,0.058882712,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,BEED,Maharashtra,,75483,V2040,SMART PHONE,ANDROID,vivo
LOA-E92RGM5X,0.045652294,-0.055752963,0.06665386,-0.057233618,1.709468098,411028,0.672751159,-0.005571952,-0.299415596,-0.008353246,0.058272856,,0.108713722,1.554327553,-0.021720638,-0.060951827,0.944430093,3.033286443,0.91008224,0.01142584,-0.135126435,0.053036701,-0.227470789,1.445316142,2.835006346,0.108504392,5.74166322,0.395855775,-0.053829635,33,-0.02139464,-0.029767593,-0.294044512,-0.05497224,-1.668731352,0.7287157,-0.390960553,-0.274856511,-0.119533782,3.412551215,-0.434382167,0.975737848,0.10065409,0.471292862,-0.068030725,0.023907793,1.554327553,0.536514028,-0.210302375,-0.170702263,-0.154160019,-0.385158652,,-0.026002701,1.781744039,-0.409077866,-0.093039753,-0.042335733,-0.026007734,,3.787780301,-0.009630396,,2.701378642,-0.338928596,-0.489669939,-0.827825463,2.163649911,-0.051652093,0.036941475,-0.155056871,1.051203614,2.841311559,1.748816678,-0.073666096,3.32248672,M-Very High Risk,PERFORM CONSUMER 2.0,MALE, ,Pune,Maharashtra,,78292,,,,
LOA-5CBRQSDR,-0.139751738,-0.447958348,,,,421003,,-0.096128138,,-0.091123578,-0.798333937,,,,-0.039455516,-0.072273351,,,0.398300838,-0.050354797,-0.412418565,-0.116889358,-0.363997434,,,,,,-0.305829937,24,,,-0.391169812,-0.073655828,0.899967286,,-0.416399486,,,,,-0.668923343,,,,-0.424294375,,,,,,,,-0.159406416,-0.094588088,,-0.634983432,,-0.159372226,,,,,,,,-1.178161919,-0.105302926,-0.686656868,,-0.388901579,0.530960294,,,,-0.448044226,E-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Ulhasnagar,Maharashtra,,14496.5,,,,
LOA-DBDPFMK9,-0.120340681,-0.389779129,,,,382110,,-0.088216595,,-0.08319169,-0.574091321,,-0.162978602,,-0.035092697,-0.06883471,-0.74621685,,0.91008224,-0.047884909,-0.371285424,-0.100979103,-0.33546529,,,-0.163909278,,,-0.243837307,28,-0.034614508,,-0.365918585,-0.068323948,0.665229813,,-0.375714431,,,-0.247232149,,-0.508618015,-0.360870382,-0.413739659,,-0.340397007,,-0.641781071,,,-0.554364415,,-0.68432785,-0.13663909,-0.094588088,,-0.364011592,-0.452319385,-0.136611593,,,,,,-0.634787671,,-1.002993691,-0.105302926,-0.36915448,-0.697884748,-0.365428913,-0.162697465,-0.541534997,,,-0.448044226,G-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Ahmedabad,Gujarat,,14365,1901,SMART PHONE,ANDROID,vivo
LOA-6UPK22RB,-0.13779697,-0.447958348,,,,273303,,-0.069038778,,-0.063964557,-0.771424823,,,,-0.039238363,-0.072327433,2.635077037,4.106561048,0.91008224,-0.004436345,-0.412418565,-0.11562414,-0.363997434,,,-0.248364195,,,-0.302744345,23,,,-0.391169812,,0.437199124,,,-0.351150873,-0.07734266,2.130063027,,,,,-0.021816127,-0.355337079,,1.883136999,,,0.194894658,,-0.129083485,-0.144041631,-0.094588088,-0.409077866,-0.55369188,0.315248323,-0.144011957,,0.075868843,,-0.405774022,0.911520423,,,,-0.105302926,-0.580822739,-0.697884748,-0.388901579,1.051203614,-0.054610114,2.645230458,-0.073666096,-0.448044226,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Maharajganj,Uttar Pradesh,,47705,RMX3840,SMART PHONE,ANDROID,realme
LOA-6UPK22RB,-0.13779697,-0.447958348,,,,273303,,-0.069038778,,-0.063964557,-0.771424823,,,,-0.039238363,-0.072327433,2.635077037,4.106561048,0.91008224,-0.004436345,-0.412418565,-0.11562414,-0.363997434,,,-0.248364195,,,-0.302744345,23,,,-0.391169812,,0.437199124,,,-0.351150873,-0.07734266,2.130063027,,,,,-0.021816127,-0.355337079,,1.883136999,,,0.194894658,,-0.129083485,-0.144041631,-0.094588088,-0.409077866,-0.55369188,0.315248323,-0.144011957,,0.075868843,,-0.405774022,0.911520423,,,,-0.105302926,-0.580822739,-0.697884748,-0.388901579,1.051203614,-0.054610114,2.645230458,-0.073666096,-0.448044226,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Maharajganj,Uttar Pradesh,,47705,RMX3840,SMART PHONE,ANDROID,realme
LOA-DVU47DB6,-0.13950482,-0.440249985,,,,624202,,-0.093143693,,-0.088131459,-0.677242924,,,,-0.037066834,-0.071656817,-0.957547718,-0.723174676,0.739488439,-0.048921374,-0.406968695,-0.110887586,-0.359812646,,,,-0.533602571,,-0.305953361,25,-0.03893626,,-0.387824191,-0.0726888,0.779245157,,-0.411008985,,,,,-0.315868726,-0.130108146,-0.101871057,,-0.439183803,,-0.978436814,,,,,,-0.151886518,-0.094588088,,,,-0.151854538,,-0.666513448,,,-0.878337796,,,-1.002993691,-0.105302926,-0.633739804,,-0.385791606,0.877789174,,-0.940424663,,-0.448044226,F-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Dindigul,Tamil Nadu,,12210.5,V2025,SMART PHONE,ANDROID,vivo
ANUBHJKL,0.59586531,3.248654544,0.50556091,,2.706488169,560037,1.55789535,0.174052287,,0.168724736,1.758031885,0.440872083,0.274864351,2.498577272,-0.013543094,0.184707724,0.521768357,0.886737232,0.91008224,0.096552579,2.357747988,0.409141807,1.029570524,2.624581202,4.161307544,0.275096151,1.976503746,0.813821847,0.062367591,47,-0.013310166,-0.029875381,1.213252039,0.186422661,0.021378457,1.629339975,2.323590109,,,-0.414059881,0.006061233,-0.588089977,-0.591632619,,,1.071536049,2.498577272,3.22975997,,-0.043963156,-0.669591805,-0.385158652,-0.351181231,0.18689031,-0.094588088,,0.665681397,-0.747714909,0.186822681,-0.655842127,1.560633426,-0.006751035,,2.253914087,0.252789553,,0.748688585,-0.105302926,0.66272828,-0.208000599,1.102513473,1.051203614,-0.387769244,1.151207491,,0.549051735,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Bangalore,Karnataka,RENTED,91218,,,,
LOA-X574GU4D,-0.138281341,-0.421695859,,,,500081,,-0.074692118,,-0.069632434,-0.78487938,,-0.220093157,,-0.037903741,-0.038564478,-0.74621685,,0.91008224,-0.014088959,-0.39385079,-0.115955065,0.024104198,,,-0.221175471,,,-0.283780296,22,-0.037393559,,-0.117624711,-0.008717514,0.591455178,,-0.39803398,-0.105255384,-0.088693646,-0.622594546,,,,,-0.034249578,-0.418855176,,-0.810108942,-0.206316974,,1.881149136,,-0.68432785,-0.144998544,-0.094588088,-0.409077866,,2.042707531,-0.14496859,,,,,-0.430873241,-0.930646746,,-1.002993691,-0.105302926,,-0.697884748,-0.134623516,1.051203614,-0.618417873,-0.64162007,,-0.448044226,H-Medium Risk,PERFORM CONSUMER 2.0,, ,Hyderabad,Telangana,,41310,SM-M136B/DS,SMART PHONE,ANDROID,samsung
LOA-U3FA2ZZ5,-0.106845165,-0.342493243,,,,620013,,-0.067347013,,-0.062268441,-0.426091194,,-0.141324046,,-0.03402691,-0.061101202,-0.323555114,-0.723174676,-1.392934071,-0.031395263,-0.285879161,-0.081393673,-0.322317662,,,-0.142197228,-0.533602571,,-0.228693222,24,-0.033560851,,-0.313488529,-0.067259783,0.779245157,,-0.291238546,-0.351150873,-0.109044985,-0.247232149,,0.118751011,-0.130108146,0.78493049,-0.056541683,-0.227561478,,-0.305125328,,,-0.768518734,,-0.68432785,-0.085500623,-0.094588088,-0.409077866,-0.147234121,-0.671706704,-0.085488162,,-0.666513448,,-0.405774022,-0.430873241,1.140366777,,0.748688585,-0.105302926,-0.104569157,-0.697884748,-0.316691746,-1.289891324,-0.541534997,-0.342815476,-0.073666096,-0.448044226,F-Low Risk,PERFORM CONSUMER 2.0,MALE, ,TIRUCHIRAPALLY,Tamil Nadu,,15500,,,,
LOA-1XXZ2AYE,-0.135122024,-0.431594564,,,,835204,,-0.093856302,,-0.088845901,-0.802818789,,-0.256034073,,-0.038261392,-0.071408039,-0.957547718,,-1.563527871,-0.049678777,-0.400849248,-0.112320656,-0.35798979,,,-0.257211811,,,-0.308915529,33,-0.039142354,,-0.384067523,-0.072896949,-0.146291167,,-0.4049562,,,-0.747715344,,-0.583844098,-0.591632619,,,-0.391183124,,-0.978436814,,,-0.226668962,,-0.573278977,-0.152028701,-0.094588088,,-0.364011592,,-0.15199668,,,,,,-0.043069522,,-0.652657236,-0.105302926,-0.395613013,-0.452942674,-0.382299537,-1.463305764,-0.618417873,-0.940424663,,-0.410338917,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Ranchi,Jharkhand,RENTED,17701,23076RN4BI,SMART PHONE,ANDROID,xiaomi
