id,var_0,var_1,var_2,var_3,var_4,pin,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,age,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,gender,marital_status,city,state,residence_ownership,device_model,device_category,platform,device_manufacturer
LOA-1P82XY84,,,-0.7562858855,-0.3756469968,-0.9482377726,680306,-0.9868720718,-0.08978546765,-0.3568207371,-0.0847645976,-0.09869697505,,,-0.9627110649,-0.04054128054,-0.06806220285,-0.9575477181,-0.7231746759,0.9100822399,-0.04482271963,-0.3713756181,-0.1121190649,-0.3266955735,-0.7657763644,-0.7004475387,,,-0.7182951993,,31,,-0.03081226151,-0.3911698115,-0.06954986184,-0.9108646522,-0.9599323001,-0.4163994863,-0.3511508734,-0.1238519508,3.631512613,-0.4343821671,-0.3376511912,-0.5916326186,,-0.07383747829,,-0.9627110649,-0.9784368136,1.937223587,-0.5085442768,-0.4610583342,-0.3851586517,,1.424150526,0.06138268576,0.4189381742,,-0.3567333083,1.423719115,,-0.6665134485,-0.009630395867,0.3716883531,-0.8783377956,,-0.4896699386,-0.8278254634,0.08330458348,-0.5014471421,-0.697884748,-0.365480382,1.051203614,0.2529213915,-0.9404246632,-0.07366609622,,K-High Risk,PERFORM CONSUMER 2.0,MALE,,Thrissur,Kerala,,I2301,SMART PHONE,ANDROID,vivo
LOA-2Q4JSDR4,0.2902891052,2.06411164,1.328511629,,0.364157665,571617,0.09338405141,0.1001844683,,0.06877416008,1.614516611,-0.2477807201,-0.163380103,0.09082668599,0.07237823105,0.09440172268,0.5217683574,0.886737232,0.9100822399,0.01295675026,1.439337143,0.2659495184,0.3089296374,-0.7658058461,-0.6650976349,-0.1643118441,,0.06911346138,0.6723027417,32,0.07163326729,-0.03004500724,0.6979128598,0.03898341756,0.477439834,-0.05933054078,1.417146679,,,-0.7477153444,-0.3754907393,-0.4306861411,-0.130108146,,,0.2982480359,0.09082668599,1.883136999,,1.046943366,-0.8578902215,-0.3696635934,-0.6843278499,0.02055657224,-0.09458808779,,0.6114870288,,0.02053784977,-0.2088277621,0.8182511347,-0.009517814785,,0.911520423,-0.04306952154,,1.449361496,-0.1053029258,0.6627282802,-0.697884748,0.6558532343,1.051203614,-0.6440454982,0.8524028973,,-0.4480442262,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,India,Karnataka,,,,,
LOA-Q34GPFC4,-0.1088869723,-0.1874481231,,-0.3756469968,,110057,,-0.08302099211,-0.3771716189,-0.0779827269,-0.704152038,,0.1895874021,,-0.01774022531,-0.0554538518,-0.7462168502,-0.7231746759,0.05711323604,-0.03806129231,-0.2282358948,-0.09573210473,-0.2181133687,,,0.1895927915,-0.5336025705,,0.002729267593,37,-0.01745952894,,-0.2781019005,-0.0509978854,0.8194858668,,-0.2342232198,-0.3511508734,-0.1267143457,,,-0.6646689549,,,-0.07589604908,-0.4142364148,,-0.8101089423,-0.2184083802,,,,,-0.1528502027,-0.09458808779,-0.4090778659,,,-0.1528179396,,-0.6665134485,,-0.4057740217,-0.8783377956,-0.9306467456,-0.4896699386,-0.6526572357,-0.1053029258,-0.6866568684,,-0.2837975605,-1.116476884,,-0.9404246632,-0.07366609622,-0.4480442262,F-Low Risk,PERFORM CONSUMER 2.0,MALE,,New Delhi,Delhi,,Note 7 Pro,SMART PHONE,ANDROID,xiaomi
LOA-9Q5RDC7K,-0.1320355469,-0.4354930715,0.4836155578,,1.693904903,140601,1.51363814,-0.07160938682,,-0.07451354216,-0.6593035149,0.4196827655,,1.539588088,-0.01584122314,-0.03720172042,-0.1122242464,,-0.4546681663,-0.03698622536,-0.05149348164,-0.06758171188,-0.2175631773,2.565617949,2.814303168,-0.2461522911,,0.3893314453,0.002729267593,22,-0.01558213977,-0.03012293793,-0.1696014895,-0.04910177336,0.1823412959,1.584308761,-0.05940615955,,,-0.7477153444,0.01867775398,-0.5455460998,,,,-0.3186908542,1.539588088,-0.1367974569,,-0.172680624,-0.4610583342,-0.3851586517,-0.6843278499,-0.1255939572,-0.09458808779,,-0.4994975121,,-0.1255697081,-0.6558421267,,-0.006616276743,,,,,-0.4774890081,-0.1053029258,-0.5543642068,-0.697884748,-0.2748828848,-0.3361119049,-0.6440454982,,,-0.4438547474,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Patiala,Punjab,SELF-OWNED,22041216I,SMART PHONE,ANDROID,xiaomi
LOA-BQKUFVF8,-0.1399575035,-0.4393094138,-0.5039253045,,-0.4213190996,688555,-0.4779362903,-0.09045298837,,-0.08702363258,-0.90148554,-0.5338364996,-0.256034073,-0.4636811824,-0.035615384,-0.06944118547,,,-1.734121672,-0.04359336921,-0.4057655963,-0.1139113162,-0.3584399462,-0.08772843646,0.0004940853637,-0.257211811,,-0.4974028277,-0.2512643273,24,-0.03513124608,-0.03013683944,-0.3870856201,-0.06884583946,1.0273962,-0.4420958576,-0.409818992,-0.3511508734,-0.1233893415,,-0.4328690443,,,,-0.07225396229,-0.4335724134,-0.4636811824,,,-0.4415634768,,-0.3851586517,,-0.1614737113,-0.09458808779,-0.4090778659,,,-0.1614389127,-0.6558421267,,-0.009580952292,-0.4057740217,,-0.9306467456,,-1.178161919,-0.1053029258,-0.6866568684,,-0.385412128,-1.636720204,,,,-0.4480442262,D-Very Low Risk,PERFORM CONSUMER 2.0,MALE,,Alappuzha,Kerala,,,,,
LOA-DUTFU24Q,-0.01626036892,0.03574411276,-0.5917067145,,-0.5059178391,560059,-0.6549651286,-0.04512687088,,-0.041325709,0.1659093117,-0.6185937676,0.09252133819,-0.5438022735,-0.02251758927,-0.03681481785,-0.3235551143,-0.1865373733,0.5688946383,-0.03129986498,-0.07043732097,-0.02488300144,-0.2072484792,-0.3235814485,-0.1120446818,0.09226901671,,-0.532867914,-0.06515375743,33,-0.02218252055,-0.02994290299,-0.1812309242,-0.03907265248,0.1689277259,-0.6222207126,-0.07814363315,-0.3511508734,-0.1212058258,0.2532510458,-0.4343821671,-0.3687422564,-0.130108146,,-0.07580040472,0.4250512663,-0.5438022735,-0.3051253283,,-0.4523174917,-0.8354068284,-0.09591756467,-0.462230104,0.02984134444,-0.09458808779,-0.2907898602,0.6656813966,-0.7402292524,0.02981989203,-0.6558421267,-0.6665134485,-0.009630395867,-0.2947079682,0.01659131373,-0.6347876709,,-0.4774890081,-0.1053029258,0.7156453449,-0.697884748,-0.1937496519,0.7043747342,-0.4390244948,-0.04401088294,-0.07366609622,-0.4480442262,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Bengaluru,Karnataka,,1920,SMART PHONE,ANDROID,vivo
G51Y3NUD,-0.05348965555,-0.4479583481,,-0.3756469968,,713101,,-0.03015718236,0.3867691747,-0.02498297541,-0.3453638526,,,,,-0.07232743321,,,0.9100822399,-0.00179545482,-0.4124185651,-0.05802495962,-0.3639974344,,,,,,,49,,,-0.3911698115,,1.751728976,,,-0.3511508734,-0.05616643171,-0.2889390822,,,,,-0.01841441839,,,,-0.2163311779,,0.1246340547,,0.759307498,-0.1575738362,-0.09458808779,-0.2907898602,-0.2827200407,,-0.1575401842,,,,-0.2947079682,,,0.4760311841,,-0.1053029258,-0.2897788835,-0.2080005992,-0.3889015793,0.01071697478,-0.3108863677,,-0.07366609622,-0.4354757897,A-Very Low Risk,PERFORM CONSUMER 2.0,MALE,,Burdwan,West Bengal,,CPH2213,SMART PHONE,ANDROID,oppo
G51Y3NUD,-0.05348965555,-0.4479583481,,-0.3756469968,,713101,,-0.03015718236,0.3867691747,-0.02498297541,-0.3453638526,,,,,-0.07232743321,,,0.9100822399,-0.00179545482,-0.4124185651,-0.05802495962,-0.3639974344,,,,,,,49,,,-0.3911698115,,1.751728976,,,-0.3511508734,-0.05616643171,-0.2889390822,,,,,-0.01841441839,,,,-0.2163311779,,0.1246340547,,0.759307498,-0.1575738362,-0.09458808779,-0.2907898602,-0.2827200407,,-0.1575401842,,,,-0.2947079682,,,0.4760311841,,-0.1053029258,-0.2897788835,-0.2080005992,-0.3889015793,0.01071697478,-0.3108863677,,-0.07366609622,-0.4354757897,A-Very Low Risk,PERFORM CONSUMER 2.0,MALE,,Burdwan,West Bengal,,SM-M325F/DS,SMART PHONE,ANDROID,samsung
LOA-3UMVCDQP,-0.0183698728,-0.1662647208,-0.5917067145,-0.3756469968,,121003,-0.6549651286,-0.04431024328,-0.3701270829,-0.03917243159,0.5874854297,,-0.1194444728,,-0.03185516426,-0.0415452615,1.578422697,0.3500999294,0.9100822399,-0.04586766749,-0.2103850869,-0.0185167067,-0.3154277661,-0.3235814485,,-0.1202595646,-0.5336025705,,-0.2133917705,48,-0.03249624613,,-0.267143467,-0.06618456111,0.7524180172,-0.6222207126,-0.2175950728,-0.3511508734,-0.1260638014,0.4617857104,-0.4343821671,0.2658422106,-0.130108146,-0.3161311344,-0.07518346688,0.5224909242,,2.05146487,,,-0.5987691166,4.263358818,-0.573278977,0.05774305536,-0.09458808779,-0.4090778659,0.09664053424,-0.7235304801,0.0577133992,,0.0758688431,-0.009630395867,-0.4057740217,1.358984978,0.2527895531,-0.4896699386,1.799697951,-0.1053029258,0.1335576337,-0.2080005992,-0.2736109797,1.051203614,0.1504108898,1.748816678,-0.07366609622,-0.330738819,G-Low Risk,PERFORM CONSUMER 2.0,,,India,Haryana,,,,,
3SN4GYX4,-0.1121563741,-0.3405299354,,,,604154,,-0.08469094733,,-0.07965697648,-0.5830610254,,-0.2163252287,,-0.03402669333,-0.06073733789,-0.5348859823,-0.7231746759,-1.30763717,-0.04728142048,-0.3364658768,-0.09388896358,-0.3417605347,,,-0.2173975395,-0.5336025705,,-0.2595460564,23,-0.03356063669,,-0.344543211,-0.06725956666,0.3567177048,,-0.3412741927,,,,,-0.4179144692,,,,-0.2332538985,,-0.6417810709,,,,,,-0.11683955,-0.09458808779,,-0.06594256931,,-0.1168178748,,-0.6665134485,,,-0.4308732409,0.8445077025,,0.5735203577,-0.1053029258,-0.1310276896,,-0.3455591044,-1.203184104,,-0.3428154764,,-0.4480442262,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,VILUPPURAM,Tamil Nadu,,1933,SMART PHONE,ANDROID,vivo
LOA-2M4YNRUH,-0.1368710269,-0.41848278,,0.3737394595,,637501,,0.6905861625,0.4938367293,0.6976137943,2.776093361,,0.8690498493,,0.07020670198,0.1147622946,0.09910662154,0.886737232,0.9100822399,0.01172739984,-0.3411437454,-0.09078496261,0.3445823137,,,0.8708592152,0.7214505875,,1.067258524,49,0.06948645292,,0.8702897616,0.03681519339,0.8731401465,,-0.3459011027,0.8825501838,1.468043512,-0.7060084114,,0.02616702603,-0.3608703823,-0.25463152,-0.000995742421,-0.4183082175,,0.5365140284,24.76597712,,-0.739852408,,-0.3511812311,18.2040833,-0.09458808779,9.053962593,,,18.1987182,,0.8182511347,,7.590981834,0.4640558684,1.140366777,2.40743343,0.9238568129,-0.1053029258,1.297733056,-0.2080005992,0.8743687831,1.051203614,-0.567162622,0.2547937105,-0.07366609622,-0.4480442262,E-Low Risk,PERFORM CONSUMER 2.0,MALE,,Salem,Tamil Nadu,,SM-S911B,SMART PHONE,ANDROID,samsung
LOA-2M4YNRUH,-0.1368710269,-0.41848278,,0.3737394595,,637501,,0.6905861625,0.4938367293,0.6976137943,2.776093361,,0.8690498493,,0.07020670198,0.1147622946,0.09910662154,0.886737232,0.9100822399,0.01172739984,-0.3411437454,-0.09078496261,0.3445823137,,,0.8708592152,0.7214505875,,1.067258524,49,0.06948645292,,0.8702897616,0.03681519339,0.8731401465,,-0.3459011027,0.8825501838,1.468043512,-0.7060084114,,0.02616702603,-0.3608703823,-0.25463152,-0.000995742421,-0.4183082175,,0.5365140284,24.76597712,,-0.739852408,,-0.3511812311,18.2040833,-0.09458808779,9.053962593,,,18.1987182,,0.8182511347,,7.590981834,0.4640558684,1.140366777,2.40743343,0.9238568129,-0.1053029258,1.297733056,-0.2080005992,0.8743687831,1.051203614,-0.567162622,0.2547937105,-0.07366609622,-0.4480442262,E-Low Risk,PERFORM CONSUMER 2.0,MALE,,Salem,Tamil Nadu,,RMX3921,SMART PHONE,ANDROID,realme
LOA-2ECXUJJ8,-0.1147683564,-0.3268105634,,0.03187216351,,560047,,-0.06708696719,-0.1653252012,-0.06200772689,-0.3677881142,,-0.2295615102,,-0.02751210613,-0.03583095825,0.09910662154,-0.7231746759,0.9100822399,-0.02978456765,-0.2808833192,-0.08411838951,-0.2098827286,,,-0.2306689633,,,-0.1361223745,50,-0.02712019359,,-0.1969389195,-0.03640009937,1.13470476,,-0.2862971266,-0.2447032041,-0.1057052347,,,0.281472831,-0.3608703823,0.2343476474,-0.0544669605,-0.33226353,,-0.1367974569,-0.2054043568,,,,,-0.1069047986,-0.09458808779,-0.2907898602,-0.4994975121,,-0.1068860445,,-0.6665134485,,,-0.4308732409,-0.6347876709,-0.4896699386,0.39835213,-0.1053029258,-0.5014471421,,-0.208351261,1.051203614,,0.2547937105,-0.07366609622,-0.4480442262,C-Very Low Risk,PERFORM CONSUMER 2.0,MALE,,BENGALURU URBAN,Karnataka,,V2247,SMART PHONE,ANDROID,vivo
PYQJP733,0.4527709049,-0.002793376158,4.918486007,0.1929084348,0.3463180626,625016,2.499543353,0.6058252924,0.9521104092,0.5776749668,3.403972686,4.701768271,-0.2295615102,0.6049708769,-0.01926029566,0.1990557848,1.578422697,,0.9100822399,0.09351178077,0.9455024987,0.3549349563,1.46016749,-0.7009462677,-0.6348771752,-0.2306689633,,0.8656561833,-0.2757793561,44,-0.018962299,-0.03006966018,1.310441155,0.1810595585,-0.7096611034,2.16971454,0.8828519738,0.9408435839,0.7737365312,0.8788550397,2.552440595,1.789848967,1.485227508,1.323650462,0.1043500346,2.939845264,0.6049708769,1.714809128,-0.1699413526,0.9643778076,-0.8814977842,-0.3851586517,-0.573278977,0.7008387867,-0.09458808779,0.6555141857,1.45149973,-0.7874464708,0.7006200455,1.579229696,,-0.008192146435,0.3716883531,,-0.9306467456,0.4760311841,0.7486885853,-0.1053029258,1.879820767,-0.697884748,1.082196142,1.051203614,-0.3108863677,,-0.07366609622,-0.4480442262,K-High Risk,PERFORM CONSUMER 2.0,MALE,,Madurai,Tamil Nadu,RENTED,CPH2455,SMART PHONE,ANDROID,oppo
LOA-YH2TYC3E,-0.1335787852,-0.4125452866,,0.07083711441,,422103,,-0.08528450879,-0.2384412232,-0.08025206431,-0.8925158354,,-0.2075010411,,-0.01326253237,-0.05646842996,0.09910662154,-0.7231746759,-1.819418572,-0.03552637173,-0.3873812668,-0.112742255,-0.1951470486,,,-0.2085499236,,,0.0663541756,29,-0.01303279771,,-0.2617482426,-0.04652700716,0.624989103,,-0.3916349332,-0.244169751,-0.1139029601,,,,,,-0.06186293032,-0.3869695168,,-0.1367974569,-0.2091961727,,,,,-0.1400085999,-0.09458808779,-0.4090778659,-0.5807890639,,-0.1399801125,,-0.6665134485,,,0.01659131373,-0.6347876709,-0.4896699386,-0.8278254634,-0.1053029258,-0.6337398037,,-0.2685957658,-1.723427424,,0.5535983039,-0.07366609622,-0.4480442262,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,NASIK,Maharashtra,,Moto G32,SMART PHONE,ANDROID,motorola
LOA-J4TR6P33,-0.1175177898,-0.3924148921,,,,636904,,-0.08851872319,,-0.08349459565,-0.421606342,,-0.2406005689,,-0.03891306804,-0.06867181506,-0.5348859823,-0.7231746759,-1.137043369,-0.0500477048,-0.3729486661,-0.1015866892,-0.3535799228,,,-0.2417373308,,,-0.2981221281,21,-0.03839139838,,-0.3669396328,-0.07213850468,0.5310941136,,-0.3773595548,,,,,-0.6621248311,,,,-0.30234287,,-0.6417810709,,,,,,-0.1322336752,-0.09458808779,,1.153430707,,-0.1322074738,,-0.6665134485,,,-0.8783377956,1.140366777,,0.2231839024,-0.1053029258,1.059606265,,-0.3663780433,-1.029769664,,-0.3428154764,,-0.4480442262,H-Medium Risk,PERFORM CONSUMER 2.0,,,Dharmapuri,Tamil Nadu,,2201117PI,SMART PHONE,ANDROID,xiaomi
LOA-HGE3A6YB,-0.08536390526,-0.346396075,,,,500080,,-0.07550832575,,-0.07045074137,-0.22427284,,-0.2200755085,,-0.03398326275,-0.06305237163,-0.5348859823,,-0.7958557678,-0.04420804442,-0.317529681,-0.07555609843,-0.335637572,,,-0.2211577762,,,-0.2441180961,26,-0.0335177004,,-0.3329184686,-0.06721620217,0.4371991242,,-0.3225442794,,,,,-0.4162127142,,-0.2087409448,,-0.3374495077,,-0.6417810709,,,,,,-0.1315363017,-0.09458808779,,0.4218067413,,-0.1315103054,,,,,-0.8783377956,-0.6347876709,,-0.4774890081,-0.1053029258,0.3716844246,,-0.3347531459,-0.6829407847,,-0.3428154764,,-0.4480442262,H-Medium Risk,PERFORM CONSUMER 2.0,FEMALE,,Hyderabad,Telangana,,21061119BI,SMART PHONE,ANDROID,xiaomi
LOA-DYGYLJNF,-0.1037428446,-0.2223963042,-0.481979952,-0.1648078899,-0.6344535682,395005,-0.4336790807,-0.0687042142,-0.3043780802,-0.06552260675,-0.2063334307,-0.5126471826,-0.2075010411,-0.665534854,-0.03515762567,-0.03952032356,-0.1122242464,-0.7231746759,-0.02818366435,-0.03498791625,-0.1865096122,-0.07347776735,-0.2547080392,-0.02876518345,-0.7004475387,-0.2085499236,-0.5336025705,-0.4552089181,-0.2447598993,34,-0.03467869761,-0.03007219396,-0.1986290916,-0.04557732498,0.08173952151,-0.3970646439,-0.1929514846,-0.3006321567,-0.1199920547,-0.2055252164,-0.3275006737,0.2397032527,0.7929407993,-0.009569604874,-0.0685326997,-0.370662048,-0.665534854,-0.3051253283,,-0.4287690928,-0.2266689617,-0.2715282246,-0.01803461238,-0.1346169322,-0.08850969338,-0.4090778659,-0.526594696,-0.5962743185,-0.1345900301,-0.2088277621,-0.6665134485,-0.008023318093,,0.01659131373,0.8445077025,-0.4896699386,0.39835213,-0.09795263313,-0.3956130128,-0.2080005992,-0.2316128159,0.09742419471,-0.2596311169,-0.3428154764,-0.07366609622,-0.3349282978,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Surat,Gujarat,,SM-A356E,SMART PHONE,ANDROID,samsung
LOA-JA4LTBZP,0.04641239052,0.7690958994,2.535506016,,2.167351226,560068,2.848730629,0.02003808245,,-0.00831525981,0.1659093117,2.400883905,0.7112777866,2.558840417,0.007936151551,0.07278882817,-0.9575477181,,0.9100822399,-0.0156871146,1.109038341,0.1131992127,-0.05975135244,2.005467045,2.284270913,0.7126682668,,1.711384559,0.3675727568,30,0.007924618817,-0.03008328778,0.3813720723,-0.01153620555,-0.3340811458,1.87701165,1.088483348,,,-0.7477153444,1.228604286,1.055345951,0.562178563,0.5777465094,,-0.4240411538,2.558840417,-0.9784368136,,0.9094650084,-0.616755831,-0.3696635934,-0.6843278499,-0.1230256367,-0.09458808779,,-0.5807890639,,-0.1230021427,0.2381866025,,-0.007064715967,,,-0.6347876709,,-0.3023207805,-0.1053029258,-0.4749886098,-0.697884748,0.1534847776,1.051203614,-0.6440454982,-0.9404246632,,-0.4480442262,K-High Risk,PERFORM CONSUMER 2.0,MALE,,Bangalore,Karnataka,,,,,
LOA-9T57F7MG,1.21909284,3.24004453,-0.09793628336,,-0.8893763762,786160,0.3408220867,0.3732669197,,0.3793009562,0.3228791429,,0.167526933,-0.9069650887,-0.01882598985,0.2183089739,0.5217683574,-0.7231746759,-0.02818366435,0.1580201002,2.211942185,0.8270724821,1.73753617,1.003091744,-0.6221462657,0.1674737518,,-0.6936196011,-0.01269869264,27,-0.01853293612,-0.03078336279,1.219899173,0.2948338693,-0.4078557804,0.3909815967,2.17937265,,,-0.6538747453,-0.4343821671,0.100108284,-0.130108146,-0.01019396644,,1.340173742,-0.9069650887,1.209825514,,-0.5010619392,-0.4183398874,-0.1785578752,-0.1290834853,0.2553141609,-0.0358819622,,0.2592236378,-0.7056800683,0.2552264142,,-0.6665134485,-0.009630395867,,-0.4308732409,-0.3389285962,,-0.3023207805,-0.03431259936,0.2658502953,0.03694147522,1.108692419,0.09742419471,-0.4902797457,-0.04401088294,,-0.3265493401,K-High Risk,PERFORM CONSUMER 2.0,MALE,,Tinsukia,Assam,SELF-OWNED,BF7,SMART PHONE,ANDROID,tecno
LOA-9T57F7MG,1.21909284,3.24004453,-0.09793628336,,-0.8893763762,786160,0.3408220867,0.3732669197,,0.3793009562,0.3228791429,,0.167526933,-0.9069650887,-0.01882598985,0.2183089739,0.5217683574,-0.7231746759,-0.02818366435,0.1580201002,2.211942185,0.8270724821,1.73753617,1.003091744,-0.6221462657,0.1674737518,,-0.6936196011,-0.01269869264,27,-0.01853293612,-0.03078336279,1.219899173,0.2948338693,-0.4078557804,0.3909815967,2.17937265,,,-0.6538747453,-0.4343821671,0.100108284,-0.130108146,-0.01019396644,,1.340173742,-0.9069650887,1.209825514,,-0.5010619392,-0.4183398874,-0.1785578752,-0.1290834853,0.2553141609,-0.0358819622,,0.2592236378,-0.7056800683,0.2552264142,,-0.6665134485,-0.009630395867,,-0.4308732409,-0.3389285962,,-0.3023207805,-0.03431259936,0.2658502953,0.03694147522,1.108692419,0.09742419471,-0.4902797457,-0.04401088294,,-0.3265493401,K-High Risk,PERFORM CONSUMER 2.0,MALE,,Tinsukia,Assam,SELF-OWNED,SM-A346E/DSN,SMART PHONE,ANDROID,samsung
LOA-2X5VUV9Y,-0.02191211913,-0.3767646455,,,,421306,,-0.03229179462,,-0.02712307693,-0.1211212366,,-0.1413196339,,-0.03402669333,-0.03070593239,0.5217683574,-0.1865373733,-0.4546681663,-0.01408895905,-0.3620840869,-0.0313901571,-0.0736145068,,,-0.1421928044,,,-0.2286901359,32,-0.03356063669,,-0.1641283727,-0.008717514128,0.3567177048,,-0.3666133294,,,-0.372352948,,-0.366861817,-0.5916326186,,,-0.2317953422,,2.219792742,,,-0.7128723363,,-0.573278977,-0.09573102437,-0.09458808779,,-0.1472341211,-0.61470055,-0.0957155556,,-0.6665134485,,,-0.8783377956,-0.9306467456,,-0.4774890081,-0.1053029258,-0.1574862219,-0.697884748,-0.1778517116,-0.3361119049,-0.567162622,-0.3428154764,,-0.1631596658,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Mumbai,Maharashtra,SELF-OWNED,Redmi Note 8,SMART PHONE,ANDROID,xiaomi
LOA-7SSEY21C,0.04654510901,-0.22644833,,,,531021,,-0.02292133891,,-0.01772852466,0.02239403755,,-0.1192591648,,-0.02620918868,-0.04108891765,-0.9575477181,,-1.30763717,-0.04285575896,-0.1811698098,0.01734828132,-0.2961613438,,,-0.1200737647,,,-0.1361223745,32,-0.02712019359,,-0.2154238272,-0.06075489415,0.8664333615,,-0.1876698517,-0.3194605878,-0.1268589111,-0.7477153444,,,,,-0.07605440068,0.2642251865,,-0.9784368136,,,-0.8146096898,,-0.6843278499,-0.002310056815,-0.09458808779,-0.4090778659,0.3405151896,,-0.002322055972,,,,,,-0.3389285962,,0.39835213,-0.1053029258,0.31876736,-0.697884748,-0.2255341917,-1.203184104,-0.6440454982,,-0.07366609622,-0.4229073532,F-Low Risk,PERFORM CONSUMER 2.0,MALE,,Dasapatrunipalem,Andhra Pradesh,,CPH2381,SMART PHONE,ANDROID,oneplus
LOA-TAEXNLMS,-0.1138977642,-0.3992497124,,,,678721,,-0.07864558223,,-0.07359606544,-0.2466971016,,-0.2295615102,,-0.03295330651,-0.05241541734,-0.5348859823,-0.7231746759,0.1424101364,-0.03990531794,-0.347341157,-0.08173162645,-0.3361502503,,,-0.2306689633,,,-0.2134380544,22,-0.03249946635,,-0.3512194374,-0.05425022165,0.3500109198,,-0.3520310025,,,-0.6225945456,,0.3899341906,,-0.1588960797,,-0.3131908818,,-0.6417810709,,,-0.8095509264,,-0.6843278499,-0.125050051,-0.09458808779,,0.3134180056,-0.7137415446,-0.1250259618,,-0.6665134485,,,-0.8783377956,0.2527895531,,0.5735203577,-0.1053029258,0.239391763,-0.697884748,-0.3517650935,0.2708386346,-0.6184178728,-0.6416200698,,-0.2092439329,I-Medium Risk,PERFORM CONSUMER 2.0,,,Palakkad,Kerala,,RMX1925,SMART PHONE,ANDROID,oppo
LOA-QXPPGRDQ,-0.1319188781,-0.4455539443,,,,400089,,-0.0923763484,,-0.08736214091,-0.8656067215,,-0.2604461669,,-0.03292637955,-0.06993668468,-0.7462168502,,-1.563527871,-0.04665850862,-0.3940204771,-0.1093444423,-0.3497883264,,,-0.2616356189,,,-0.2747055701,30,-0.03676218096,,-0.3798754081,-0.07049303936,0.477439834,,-0.3982018189,,,,,-0.5361609205,,-0.3045804454,,-0.372434599,,-0.8101089423,,,,,,-0.1414101175,-0.09458808779,,-0.5807890639,,-0.1413812181,,,,,-0.8783377956,-0.3389285962,,-0.4774890081,-0.1053029258,-0.6337398037,,-0.3784026926,-1.463305764,,-0.6416200698,,-0.4480442262,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Mumbai,Maharashtra,,,,,
LOA-A6MXJRTE,-0.1318384239,-0.4186319741,,0.8259033571,,261401,,-0.06341563822,0.2380511923,-0.05832695693,-0.6996671857,,-0.2692703545,,-0.03706683403,-0.02376180466,0.09910662154,-0.1865373733,0.3983008376,0.00189259645,-0.3916846002,-0.1115532314,0.09040225368,,,-0.2660594269,-0.5336025705,,-0.2718884246,24,-0.0365661768,,-0.07151332648,0.01946940005,-0.1127572423,,-0.395891388,-0.06324991056,-0.06990014447,-0.685154945,,,,,-0.0136638704,-0.4315466409,,-0.1367974569,-0.203391683,,-0.2266689617,,-0.462230104,-0.1456778629,-0.09458808779,-0.4090778659,-0.3911087764,,-0.1456477086,,0.0758688431,,,0.01659131373,-0.04306952154,-0.4896699386,-0.3023207805,-0.1053029258,-0.4485300775,-0.4529426736,-0.09175996841,0.5309602944,-0.5927902474,-0.04401088294,-0.07366609622,-0.3349282978,J-High Risk,PERFORM CONSUMER 2.0,,,Sitapur,Uttar Pradesh,,cph2401,SMART PHONE,ANDROID,oneplus
LOA-UJ9VAURL,0.06646872706,0.3046416418,-0.2076630458,,-0.8635577329,731102,0.1195360389,-0.01899206131,,-0.01430012912,0.04481829914,-0.2477807201,0.1916478499,-0.8825129765,0.008660139343,-0.01939922672,-0.5348859823,-0.7231746759,0.9100822399,-0.02311546454,0.1678328234,0.03354672406,-0.1360890106,0.7082754792,-0.7004475387,0.1916587098,,-0.6472968621,0.004170239079,30,0.008640366727,-0.0307124171,-0.03495925035,-0.02463770008,0.3365973499,0.1658255279,0.1575309027,,,,-0.2989662724,-0.1532234851,-0.5916326186,,,0.1859290789,-0.8825129765,-0.4734531996,,-0.4870155776,,-0.3851586517,,-0.02343889428,-0.09458808779,,0.177932086,,-0.02344468107,-0.6558421267,-0.6665134485,-0.008612439907,,-0.8783377956,0.5486486278,,0.39835213,-0.1053029258,0.160016166,,-0.08526173768,1.051203614,,-0.9404246632,,-0.4480442262,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Birbhum,West Bengal,,rmx3780,SMART PHONE,ANDROID,realme
